query_probe.py -- 4 configs x 8 shapes, cold (restart + drop_caches) and warm (7 reps)
100 datasets (20 users x 5), 12,000 archives each, 168 hourly partitions, MariaDB 10.6.23
cold_ms/c_phys are one sample per cell; warm_* are min/median/max of 7 server-side timings.

config         query                  cold_ms  c_phys  warm_min  warm_med  warm_max  w_phys
per dataset    Q0 point, side only      212.2    1353       0.2       0.3       0.4      21
per dataset    Q1 point, 24h            423.7    2183       0.4       0.4       0.5      28
per dataset    Q2 point, 7d             451.2    2647       1.2       1.3       1.5      56
per dataset    Q3 hot value, 24h        428.2    2108       0.5       0.5       0.7      29
per dataset    Q4 prefix wildcard       391.6    2247       0.4       0.4       0.5      29
per dataset    Q5 two predicates        374.8    2304       0.4       0.5       0.6      39
per dataset    Q6 own 5 datasets       1642.3   11035       1.3       1.5       2.0      69
per dataset    Q7 archives range        169.7     941       0.3       0.3       0.4      28
per user       Q0 point, side only      239.5    1143       0.3       0.3       0.4      25
per user       Q1 point, 24h            397.7    2067       0.4       0.4       0.6      31
per user       Q2 point, 7d             467.4    3106       1.6       1.6       2.4      92
per user       Q3 hot value, 24h        410.1    2227       0.6       0.6       0.8      45
per user       Q4 prefix wildcard       392.7    2319       0.4       0.4       0.6      37
per user       Q5 two predicates        441.4    2297       0.5       0.6       0.7      36
per user       Q6 own 5 datasets        447.1    2731       1.0       1.1       1.2      53
per user       Q7 archives range        217.1    1085       0.4       0.5       0.6      36
shared         Q0 point, side only      230.8    1266       0.3       0.3       0.4      22
shared         Q1 point, 24h            418.9    2594       0.4       0.5       0.6      26
shared         Q2 point, 7d             556.4    3651       1.8       1.9       2.4      96
shared         Q3 hot value, 24h        433.7    2513       0.6       0.7       0.9      36
shared         Q4 prefix wildcard       467.6    2413       0.4       0.5       0.6      33
shared         Q5 two predicates        471.5    2535       0.6       0.6       0.7      44
shared         Q6 own 5 datasets        465.3    2826       1.1       1.1       1.4      56
shared         Q7 archives range        228.6    1212       0.4       0.5       0.5      30
per retention  Q0 point, side only      228.4    1395       0.2       0.3       0.4      18
per retention  Q1 point, 24h            473.1    2536       0.4       0.5       0.6      29
per retention  Q2 point, 7d             523.2    3569       1.7       1.7       2.1      94
per retention  Q3 hot value, 24h        475.3    2374       0.7       0.7       0.9      55
per retention  Q4 prefix wildcard       418.7    2614       0.4       0.5       0.6      29
per retention  Q5 two predicates        444.3    2405       0.6       0.6       0.8      30
per retention  Q6 own 5 datasets        466.8    2752       1.0       1.1       1.3      57
per retention  Q7 archives range        239.5    1211       0.4       0.5       0.6      29
